Function,Method,Percentage,Run,Passed,Failed
ArrayCountComplex,decomposition,87,5,91,159
ArrayCountComplex,decomposition,87,6,57,193
ArrayCountComplex,decomposition,87,7,95,155
ArrayCountComplex,decomposition,87,8,91,159
ArrayCountComplex,decomposition,87,9,53,197
basement,baseline,100,1,250,0
basement,baseline,100,10,250,0
basement,baseline,100,2,250,0
basement,baseline,100,3,250,0
basement,baseline,100,4,250,0
basement,baseline,100,5,250,0
basement,baseline,100,6,250,0
basement,baseline,100,7,250,0
basement,baseline,100,8,250,0
basement,baseline,100,9,250,0
basement,baseline,25,1,250,0
basement,baseline,25,10,250,0
basement,baseline,25,2,250,0
basement,baseline,25,3,250,0
basement,baseline,25,4,250,0
basement,baseline,25,5,250,0
basement,baseline,25,6,250,0
basement,baseline,25,7,250,0
basement,baseline,25,8,250,0
basement,baseline,25,9,250,0
basement,baseline,37,1,250,0
basement,baseline,37,10,250,0
basement,baseline,37,2,250,0
basement,baseline,37,3,250,0
basement,baseline,37,4,250,0
basement,baseline,37,5,250,0
basement,baseline,37,6,250,0
basement,baseline,37,7,250,0
basement,baseline,37,8,250,0
basement,baseline,37,9,250,0
basement,baseline,50,1,250,0
basement,baseline,50,10,250,0
basement,baseline,50,2,250,0
basement,baseline,50,3,250,0
basement,baseline,50,4,250,0
basement,baseline,50,5,250,0
basement,baseline,50,6,250,0
basement,baseline,50,7,250,0
basement,baseline,50,8,250,0
basement,baseline,50,9,250,0
basement,baseline,62,1,250,0
basement,baseline,62,10,250,0
basement,baseline,62,2,250,0
basement,baseline,62,3,250,0
basement,baseline,62,4,250,0
basement,baseline,62,5,250,0
basement,baseline,62,6,250,0
basement,baseline,62,7,250,0
basement,baseline,62,8,250,0
basement,baseline,62,9,250,0
basement,baseline,75,1,250,0
basement,baseline,75,10,250,0
basement,baseline,75,2,250,0
basement,baseline,75,3,250,0
basement,baseline,75,4,250,0
basement,baseline,75,5,250,0
basement,baseline,75,6,250,0
basement,baseline,75,7,250,0
basement,baseline,75,8,250,0
basement,baseline,75,9,250,0
basement,baseline,87,1,250,0
basement,baseline,87,10,250,0
basement,baseline,87,2,250,0
basement,baseline,87,3,250,0
basement,baseline,87,4,250,0
basement,baseline,87,5,250,0
basement,baseline,87,6,250,0
basement,baseline,87,7,250,0
basement,baseline,87,8,250,0
basement,baseline,87,9,250,0
basement,decomposition,100,1,250,0
basement,decomposition,100,10,250,0
basement,decomposition,100,2,250,0
basement,decomposition,100,3,250,0
basement,decomposition,100,4,250,0
basement,decomposition,100,5,250,0
basement,decomposition,100,6,250,0
basement,decomposition,100,7,250,0
basement,decomposition,100,8,250,0
basement,decomposition,100,9,250,0
basement,decomposition,25,1,250,0
basement,decomposition,25,10,250,0
basement,decomposition,25,2,250,0
basement,decomposition,25,3,250,0
basement,decomposition,25,4,250,0
basement,decomposition,25,5,250,0
basement,decomposition,25,6,250,0
basement,decomposition,25,7,250,0
basement,decomposition,25,8,250,0
basement,decomposition,25,9,250,0
basement,decomposition,37,1,80,170
basement,decomposition,37,10,80,170
basement,decomposition,37,2,250,0
basement,decomposition,37,3,250,0
basement,decomposition,37,4,80,170
basement,decomposition,37,5,250,0
basement,decomposition,37,6,80,170
basement,decomposition,37,7,250,0
basement,decomposition,37,8,250,0
basement,decomposition,37,9,80,170
basement,decomposition,50,1,250,0
basement,decomposition,50,10,250,0
basement,decomposition,50,2,250,0
basement,decomposition,50,3,250,0
basement,decomposition,50,4,80,170
basement,decomposition,50,5,80,170
basement,decomposition,50,6,250,0
basement,decomposition,50,7,250,0
basement,decomposition,50,8,250,0
basement,decomposition,50,9,250,0
basement,decomposition,62,1,250,0
basement,decomposition,62,10,250,0
basement,decomposition,62,2,80,170
basement,decomposition,62,3,80,170
basement,decomposition,62,4,250,0
basement,decomposition,62,5,250,0
basement,decomposition,62,6,250,0
basement,decomposition,62,7,250,0
basement,decomposition,62,8,250,0
basement,decomposition,62,9,80,170
basement,decomposition,75,1,250,0
basement,decomposition,75,10,250,0
basement,decomposition,75,2,250,0
basement,decomposition,75,3,250,0
basement,decomposition,75,4,80,170
basement,decomposition,75,5,250,0
basement,decomposition,75,6,250,0
basement,decomposition,75,7,250,0
basement,decomposition,75,8,250,0
basement,decomposition,75,9,250,0
basement,decomposition,87,1,250,0
basement,decomposition,87,10,250,0
basement,decomposition,87,2,250,0
basement,decomposition,87,3,250,0
basement,decomposition,87,4,250,0
basement,decomposition,87,5,250,0
basement,decomposition,87,6,250,0
basement,decomposition,87,7,250,0
basement,decomposition,87,8,250,0
basement,decomposition,87,9,250,0
checksum,baseline,100,1,0,250
checksum,baseline,100,10,0,250
checksum,baseline,100,2,0,250
checksum,baseline,100,3,0,250
checksum,baseline,100,4,0,250
checksum,baseline,100,5,0,250
checksum,baseline,100,6,0,250
checksum,baseline,100,7,0,250
checksum,baseline,100,8,0,250
checksum,baseline,100,9,0,250
checksum,baseline,25,1,0,250
checksum,baseline,25,10,0,250
checksum,baseline,25,2,0,250
checksum,baseline,25,3,0,250
checksum,baseline,25,4,0,250
checksum,baseline,25,5,0,250
checksum,baseline,25,6,0,250
checksum,baseline,25,7,0,250
checksum,baseline,25,8,0,250
checksum,baseline,25,9,0,250
checksum,baseline,37,1,0,250
checksum,baseline,37,10,0,250
checksum,baseline,37,2,0,250
checksum,baseline,37,3,0,250
checksum,baseline,37,4,0,250
checksum,baseline,37,5,0,250
checksum,baseline,37,6,0,250
checksum,baseline,37,7,0,250
checksum,baseline,37,8,0,250
checksum,baseline,37,9,0,250
checksum,baseline,50,1,0,250
checksum,baseline,50,10,3,247
checksum,baseline,50,2,0,250
checksum,baseline,50,3,0,250
checksum,baseline,50,4,3,247
checksum,baseline,50,5,3,247
checksum,baseline,50,6,0,250
checksum,baseline,50,7,0,250
checksum,baseline,50,8,0,250
checksum,baseline,50,9,0,250
checksum,baseline,62,1,0,250
checksum,baseline,62,10,0,250
checksum,baseline,62,2,0,250
checksum,baseline,62,3,0,250
checksum,baseline,62,4,0,250
checksum,baseline,62,5,0,250
checksum,baseline,62,6,0,250
checksum,baseline,62,7,0,250
checksum,baseline,62,8,0,250
checksum,baseline,62,9,0,250
checksum,baseline,75,1,0,250
checksum,baseline,75,10,0,250
checksum,baseline,75,2,0,250
checksum,baseline,75,3,0,250
checksum,baseline,75,4,0,250
checksum,baseline,75,5,0,250
checksum,baseline,75,6,0,250
checksum,baseline,75,7,1,249
checksum,baseline,75,8,0,250
checksum,baseline,75,9,0,250
checksum,baseline,87,1,0,250
checksum,baseline,87,10,0,250
checksum,baseline,87,2,0,250
checksum,baseline,87,3,0,250
checksum,baseline,87,4,0,250
checksum,baseline,87,5,0,250
checksum,baseline,87,6,3,247
checksum,baseline,87,7,0,250
checksum,baseline,87,8,0,250
checksum,baseline,87,9,0,250
checksum,decomposition,100,1,0,250
checksum,decomposition,100,10,0,250
checksum,decomposition,100,2,0,250
checksum,decomposition,100,3,0,250
checksum,decomposition,100,4,0,250
checksum,decomposition,100,5,0,250
checksum,decomposition,100,6,0,250
checksum,decomposition,100,7,0,250
checksum,decomposition,100,8,0,250
checksum,decomposition,100,9,0,250
checksum,decomposition,25,1,0,250
checksum,decomposition,25,10,0,250
checksum,decomposition,25,2,0,250
checksum,decomposition,25,3,0,250
checksum,decomposition,25,4,0,250
checksum,decomposition,25,5,0,250
checksum,decomposition,25,6,0,250
checksum,decomposition,25,7,0,250
checksum,decomposition,25,8,0,250
checksum,decomposition,25,9,0,250
checksum,decomposition,37,1,0,250
checksum,decomposition,37,10,0,250
checksum,decomposition,37,2,0,250
checksum,decomposition,37,3,0,250
checksum,decomposition,37,4,0,250
checksum,decomposition,37,5,0,250
checksum,decomposition,37,6,0,250
checksum,decomposition,37,7,0,250
checksum,decomposition,37,8,0,250
checksum,decomposition,37,9,0,250
checksum,decomposition,50,1,0,250
checksum,decomposition,50,10,0,250
checksum,decomposition,50,2,0,250
checksum,decomposition,50,3,0,250
checksum,decomposition,50,4,0,250
checksum,decomposition,50,5,0,250
checksum,decomposition,50,6,0,250
checksum,decomposition,50,7,0,250
checksum,decomposition,50,8,0,250
checksum,decomposition,50,9,0,250
checksum,decomposition,62,1,0,250
checksum,decomposition,62,10,0,250
checksum,decomposition,62,2,0,250
checksum,decomposition,62,3,0,250
checksum,decomposition,62,4,0,250
checksum,decomposition,62,5,0,250
checksum,decomposition,62,6,0,250
checksum,decomposition,62,7,0,250
checksum,decomposition,62,8,0,250
checksum,decomposition,62,9,0,250
checksum,decomposition,75,1,0,250
checksum,decomposition,75,10,0,250
checksum,decomposition,75,2,0,250
checksum,decomposition,75,3,0,250
checksum,decomposition,75,4,0,250
checksum,decomposition,75,5,0,250
checksum,decomposition,75,6,0,250
checksum,decomposition,75,7,0,250
checksum,decomposition,75,8,0,250
checksum,decomposition,75,9,0,250
checksum,decomposition,87,1,0,250
checksum,decomposition,87,10,0,250
checksum,decomposition,87,2,0,250
checksum,decomposition,87,3,0,250
checksum,decomposition,87,4,0,250
checksum,decomposition,87,5,0,250
checksum,decomposition,87,6,0,250
checksum,decomposition,87,7,0,250
checksum,decomposition,87,8,0,250
checksum,decomposition,87,9,0,250
ClampToHundred,baseline,100,1,250,0
ClampToHundred,baseline,100,10,250,0
ClampToHundred,baseline,100,2,250,0
ClampToHundred,baseline,100,3,250,0
ClampToHundred,baseline,100,4,250,0
ClampToHundred,baseline,100,5,250,0
ClampToHundred,baseline,100,6,250,0
ClampToHundred,baseline,100,7,250,0
ClampToHundred,baseline,100,8,250,0
ClampToHundred,baseline,100,9,250,0
ClampToHundred,baseline,25,1,122,128
ClampToHundred,baseline,25,10,122,128
ClampToHundred,baseline,25,2,122,128
ClampToHundred,baseline,25,3,122,128
ClampToHundred,baseline,25,4,122,128
ClampToHundred,baseline,25,5,122,128
ClampToHundred,baseline,25,6,122,128
ClampToHundred,baseline,25,7,122,128
ClampToHundred,baseline,25,8,122,128
ClampToHundred,baseline,25,9,122,128
ClampToHundred,baseline,37,1,250,0
ClampToHundred,baseline,37,10,250,0
ClampToHundred,baseline,37,2,250,0
ClampToHundred,baseline,37,3,250,0
ClampToHundred,baseline,37,4,250,0
ClampToHundred,baseline,37,5,250,0
ClampToHundred,baseline,37,6,250,0
ClampToHundred,baseline,37,7,250,0
ClampToHundred,baseline,37,8,250,0
ClampToHundred,baseline,37,9,250,0
ClampToHundred,baseline,50,1,250,0
ClampToHundred,baseline,50,10,250,0
ClampToHundred,baseline,50,2,250,0
ClampToHundred,baseline,50,3,250,0
ClampToHundred,baseline,50,4,250,0
ClampToHundred,baseline,50,5,250,0
ClampToHundred,baseline,50,6,250,0
ClampToHundred,baseline,50,7,250,0
ClampToHundred,baseline,50,8,250,0
ClampToHundred,baseline,50,9,250,0
ClampToHundred,baseline,62,1,238,12
ClampToHundred,baseline,62,10,238,12
ClampToHundred,baseline,62,2,238,12
ClampToHundred,baseline,62,3,238,12
ClampToHundred,baseline,62,4,238,12
ClampToHundred,baseline,62,5,238,12
ClampToHundred,baseline,62,6,238,12
ClampToHundred,baseline,62,7,238,12
ClampToHundred,baseline,62,8,238,12
ClampToHundred,baseline,62,9,238,12
ClampToHundred,baseline,75,1,250,0
ClampToHundred,baseline,75,10,250,0
ClampToHundred,baseline,75,2,250,0
ClampToHundred,baseline,75,3,250,0
ClampToHundred,baseline,75,4,250,0
ClampToHundred,baseline,75,5,250,0
ClampToHundred,baseline,75,6,250,0
ClampToHundred,baseline,75,7,250,0
ClampToHundred,baseline,75,8,250,0
ClampToHundred,baseline,75,9,250,0
ClampToHundred,baseline,87,1,250,0
ClampToHundred,baseline,87,10,250,0
ClampToHundred,baseline,87,2,250,0
ClampToHundred,baseline,87,3,250,0
ClampToHundred,baseline,87,4,250,0
ClampToHundred,baseline,87,5,250,0
ClampToHundred,baseline,87,6,250,0
ClampToHundred,baseline,87,7,250,0
ClampToHundred,baseline,87,8,250,0
ClampToHundred,baseline,87,9,250,0
ClampToHundred,decomposition,100,1,0,250
ClampToHundred,decomposition,100,10,250,0
ClampToHundred,decomposition,100,2,250,0
ClampToHundred,decomposition,100,3,250,0
ClampToHundred,decomposition,100,4,250,0
ClampToHundred,decomposition,100,5,0,250
ClampToHundred,decomposition,100,6,250,0
ClampToHundred,decomposition,100,7,0,250
ClampToHundred,decomposition,100,8,250,0
ClampToHundred,decomposition,100,9,250,0
ClampToHundred,decomposition,25,1,250,0
ClampToHundred,decomposition,25,10,250,0
ClampToHundred,decomposition,25,2,250,0
ClampToHundred,decomposition,25,3,250,0
ClampToHundred,decomposition,25,4,250,0
ClampToHundred,decomposition,25,5,250,0
ClampToHundred,decomposition,25,6,250,0
ClampToHundred,decomposition,25,7,250,0
ClampToHundred,decomposition,25,8,250,0
ClampToHundred,decomposition,25,9,250,0
ClampToHundred,decomposition,37,1,250,0
ClampToHundred,decomposition,37,10,250,0
ClampToHundred,decomposition,37,2,140,110
ClampToHundred,decomposition,37,3,250,0
ClampToHundred,decomposition,37,4,12,238
ClampToHundred,decomposition,37,5,250,0
ClampToHundred,decomposition,37,6,250,0
ClampToHundred,decomposition,37,7,250,0
ClampToHundred,decomposition,37,8,250,0
ClampToHundred,decomposition,37,9,250,0
ClampToHundred,decomposition,50,1,250,0
ClampToHundred,decomposition,50,10,250,0
ClampToHundred,decomposition,50,2,250,0
ClampToHundred,decomposition,50,3,250,0
ClampToHundred,decomposition,50,4,250,0
ClampToHundred,decomposition,50,5,0,250
ClampToHundred,decomposition,50,6,114,136
ClampToHundred,decomposition,50,7,250,0
ClampToHundred,decomposition,50,8,250,0
ClampToHundred,decomposition,50,9,250,0
ClampToHundred,decomposition,62,1,250,0
ClampToHundred,decomposition,62,10,250,0
ClampToHundred,decomposition,62,2,250,0
ClampToHundred,decomposition,62,3,0,250
ClampToHundred,decomposition,62,4,250,0
ClampToHundred,decomposition,62,5,250,0
ClampToHundred,decomposition,62,6,12,238
ClampToHundred,decomposition,62,7,12,238
ClampToHundred,decomposition,62,8,250,0
ClampToHundred,decomposition,62,9,0,250
ClampToHundred,decomposition,75,1,0,250
ClampToHundred,decomposition,75,10,250,0
ClampToHundred,decomposition,75,2,250,0
ClampToHundred,decomposition,75,3,0,250
ClampToHundred,decomposition,75,4,250,0
ClampToHundred,decomposition,75,5,250,0
ClampToHundred,decomposition,75,6,250,0
ClampToHundred,decomposition,75,7,250,0
ClampToHundred,decomposition,75,8,0,250
ClampToHundred,decomposition,75,9,250,0
ClampToHundred,decomposition,87,1,12,238
ClampToHundred,decomposition,87,10,250,0
ClampToHundred,decomposition,87,2,250,0
ClampToHundred,decomposition,87,3,250,0
ClampToHundred,decomposition,87,4,250,0
ClampToHundred,decomposition,87,5,0,250
ClampToHundred,decomposition,87,6,250,0
ClampToHundred,decomposition,87,7,0,250
ClampToHundred,decomposition,87,8,250,0
ClampToHundred,decomposition,87,9,250,0
CollatzNumber,baseline,100,1,250,0
CollatzNumber,baseline,100,10,250,0
CollatzNumber,baseline,100,2,250,0
CollatzNumber,baseline,100,3,250,0
CollatzNumber,baseline,100,4,250,0
CollatzNumber,baseline,100,5,250,0
CollatzNumber,baseline,100,6,250,0
CollatzNumber,baseline,100,7,250,0
CollatzNumber,baseline,100,8,250,0
CollatzNumber,baseline,100,9,250,0
CollatzNumber,baseline,25,1,250,0
CollatzNumber,baseline,25,10,250,0
CollatzNumber,baseline,25,2,250,0
CollatzNumber,baseline,25,3,250,0
CollatzNumber,baseline,25,4,250,0
CollatzNumber,baseline,25,5,250,0
CollatzNumber,baseline,25,6,250,0
CollatzNumber,baseline,25,7,250,0
CollatzNumber,baseline,25,8,250,0
CollatzNumber,baseline,25,9,250,0
CollatzNumber,baseline,37,1,250,0
CollatzNumber,baseline,37,10,250,0
CollatzNumber,baseline,37,2,250,0
CollatzNumber,baseline,37,3,250,0
CollatzNumber,baseline,37,4,250,0
CollatzNumber,baseline,37,5,250,0
CollatzNumber,baseline,37,6,250,0
CollatzNumber,baseline,37,7,250,0
CollatzNumber,baseline,37,8,250,0
CollatzNumber,baseline,37,9,250,0
CollatzNumber,baseline,50,1,250,0
CollatzNumber,baseline,50,10,250,0
CollatzNumber,baseline,50,2,250,0
CollatzNumber,baseline,50,3,250,0
CollatzNumber,baseline,50,4,250,0
CollatzNumber,baseline,50,5,250,0
CollatzNumber,baseline,50,6,250,0
CollatzNumber,baseline,50,7,250,0
CollatzNumber,baseline,50,8,250,0
CollatzNumber,baseline,50,9,250,0
CollatzNumber,baseline,62,1,250,0
CollatzNumber,baseline,62,10,250,0
CollatzNumber,baseline,62,2,250,0
CollatzNumber,baseline,62,3,250,0
CollatzNumber,baseline,62,4,250,0
CollatzNumber,baseline,62,5,250,0
CollatzNumber,baseline,62,6,250,0
CollatzNumber,baseline,62,7,250,0
CollatzNumber,baseline,62,8,250,0
CollatzNumber,baseline,62,9,250,0
CollatzNumber,baseline,75,1,250,0
CollatzNumber,baseline,75,10,250,0
CollatzNumber,baseline,75,2,250,0
CollatzNumber,baseline,75,3,250,0
CollatzNumber,baseline,75,4,250,0
CollatzNumber,baseline,75,5,250,0
CollatzNumber,baseline,75,6,250,0
CollatzNumber,baseline,75,7,250,0
CollatzNumber,baseline,75,8,250,0
CollatzNumber,baseline,75,9,250,0
CollatzNumber,baseline,87,1,250,0
CollatzNumber,baseline,87,10,250,0
CollatzNumber,baseline,87,2,250,0
CollatzNumber,baseline,87,3,250,0
CollatzNumber,baseline,87,4,250,0
CollatzNumber,baseline,87,5,250,0
CollatzNumber,baseline,87,6,250,0
CollatzNumber,baseline,87,7,250,0
CollatzNumber,baseline,87,8,250,0
CollatzNumber,baseline,87,9,250,0
CollatzNumber,decomposition,100,1,0,250
CollatzNumber,decomposition,100,10,250,0
CollatzNumber,decomposition,100,2,250,0
CollatzNumber,decomposition,100,3,0,250
CollatzNumber,decomposition,100,4,250,0
CollatzNumber,decomposition,100,5,250,0
CollatzNumber,decomposition,100,6,250,0
CollatzNumber,decomposition,100,7,250,0
CollatzNumber,decomposition,100,8,250,0
CollatzNumber,decomposition,100,9,250,0
CollatzNumber,decomposition,25,1,250,0
CollatzNumber,decomposition,25,10,250,0
CollatzNumber,decomposition,25,2,250,0
CollatzNumber,decomposition,25,3,250,0
CollatzNumber,decomposition,25,4,250,0
CollatzNumber,decomposition,25,5,250,0
CollatzNumber,decomposition,25,6,250,0
CollatzNumber,decomposition,25,7,250,0
CollatzNumber,decomposition,25,8,250,0
CollatzNumber,decomposition,25,9,250,0
CollatzNumber,decomposition,37,1,250,0
CollatzNumber,decomposition,37,10,250,0
CollatzNumber,decomposition,37,2,250,0
CollatzNumber,decomposition,37,3,250,0
CollatzNumber,decomposition,37,4,250,0
CollatzNumber,decomposition,37,5,250,0
CollatzNumber,decomposition,37,6,250,0
CollatzNumber,decomposition,37,7,250,0
CollatzNumber,decomposition,37,8,250,0
CollatzNumber,decomposition,37,9,250,0
CollatzNumber,decomposition,50,1,250,0
CollatzNumber,decomposition,50,10,250,0
CollatzNumber,decomposition,50,2,250,0
CollatzNumber,decomposition,50,3,250,0
CollatzNumber,decomposition,50,4,250,0
CollatzNumber,decomposition,50,5,250,0
CollatzNumber,decomposition,50,6,250,0
CollatzNumber,decomposition,50,7,250,0
CollatzNumber,decomposition,50,8,250,0
CollatzNumber,decomposition,50,9,250,0
CollatzNumber,decomposition,62,1,250,0
CollatzNumber,decomposition,62,10,250,0
CollatzNumber,decomposition,62,2,250,0
CollatzNumber,decomposition,62,3,250,0
CollatzNumber,decomposition,62,4,250,0
CollatzNumber,decomposition,62,5,250,0
CollatzNumber,decomposition,62,6,250,0
CollatzNumber,decomposition,62,7,250,0
CollatzNumber,decomposition,62,8,250,0
CollatzNumber,decomposition,62,9,250,0
CollatzNumber,decomposition,75,1,250,0
CollatzNumber,decomposition,75,10,250,0
CollatzNumber,decomposition,75,2,250,0
CollatzNumber,decomposition,75,3,250,0
CollatzNumber,decomposition,75,4,250,0
CollatzNumber,decomposition,75,5,250,0
CollatzNumber,decomposition,75,6,250,0
CollatzNumber,decomposition,75,7,250,0
CollatzNumber,decomposition,75,8,250,0
CollatzNumber,decomposition,75,9,250,0
CollatzNumber,decomposition,87,1,250,0
CollatzNumber,decomposition,87,10,250,0
CollatzNumber,decomposition,87,2,250,0
CollatzNumber,decomposition,87,3,250,0
CollatzNumber,decomposition,87,4,0,250
CollatzNumber,decomposition,87,5,250,0
CollatzNumber,decomposition,87,6,0,250
CollatzNumber,decomposition,87,7,250,0
CollatzNumber,decomposition,87,8,250,0
CollatzNumber,decomposition,87,9,250,0
CompareStringLengths,baseline,100,1,204,46
CompareStringLengths,baseline,100,10,204,46
CompareStringLengths,baseline,100,2,204,46
CompareStringLengths,baseline,100,3,204,46
CompareStringLengths,baseline,100,4,161,89
CompareStringLengths,baseline,100,5,204,46
CompareStringLengths,baseline,100,6,204,46
CompareStringLengths,baseline,100,7,161,89
CompareStringLengths,baseline,100,8,204,46
CompareStringLengths,baseline,100,9,204,46
CompareStringLengths,baseline,25,1,204,46
CompareStringLengths,baseline,25,10,204,46
CompareStringLengths,baseline,25,2,204,46
CompareStringLengths,baseline,25,3,204,46
CompareStringLengths,baseline,25,4,161,89
CompareStringLengths,baseline,25,5,204,46
CompareStringLengths,baseline,25,6,204,46
CompareStringLengths,baseline,25,7,204,46
CompareStringLengths,baseline,25,8,204,46
CompareStringLengths,baseline,25,9,204,46
CompareStringLengths,baseline,37,1,200,50
CompareStringLengths,baseline,37,10,200,50
CompareStringLengths,baseline,37,2,204,46
CompareStringLengths,baseline,37,3,204,46
CompareStringLengths,baseline,37,4,204,46
CompareStringLengths,baseline,37,5,204,46
CompareStringLengths,baseline,37,6,161,89
