doubleLetters("Mw:7b") =="MMww:7bb"
doubleLetters("'9:_QY3eE~ipN~LsvHj8|9dJZ.sOS`>9IP[W") =="'9:_QQYY3eeEE~iippNN~LLssvvHHjj8|9ddJJZZ.ssOOSS`>9IIPP[WW"
doubleLetters("ob#Fx8=qTT-a0DVHvyAJ~$gP-\@~9") =="oobb#FFxx8=qqTTTT-aa0DDVVHHvvyyAAJJ~$ggPP-\@~9"
doubleLetters("9><$Ha7Id6nqaj_;C]sj0\s/MNd!F)ioHba`uLAYA") =="9><$HHaa7IIdd6nnqqaajj_;CC]ssjj0\ss/MMNNdd!!!FF)iiooHHbbaa`uuLLAAYYAA"
doubleLetters("|*5.Wi/UN") =="|*5.WWii/UUNN"
doubleLetters("M^twpNK[ul}dK]h~a,:L0-g") =="MM^ttwwppNNKK[uull}ddKK]hh~aa,:LL0-gg"
doubleLetters("IC[Zx:`EuWlZOCWDShd") =="IICC[ZZxx:`EEuuWWllZZOOCCWWDDSShhdd"
doubleLetters("'@wzQ_O=P.aEbSkc`PzQG3~d't1Mx/") =="'@wwzzQQ_OO=PP.aaEEbbSSkkcc`PPzzQQGG3~dd'tt1MMxx/"
doubleLetters("!l-$g,'x+;Hfy`BLkJy()!7Ms)+^Cv#?2T*=yP") =="!!!ll-$gg,'xx+;HHffyy`BBLLkkJJyy()!!!7MMss)+^CCvv#?2TT*=yyPP"
doubleLetters("G>Hzqt}.:/H@bf0jt") =="GG>HHzzqqtt}.:/HH@bbff0jjtt"
doubleLetters("D@GGa(3q;~m'0KU<4e)g<H5:+`{omDT8LeW1~)") =="DD@GGGGaa(3qq;~mm'0KKUU<4ee)gg<HH5:+`{oommDDTT8LLeeWW1~)"
doubleLetters("sH") =="ssHH"
doubleLetters("oL5Ie=]T{Pgk;cf33Z](p`\xq0GZloC8bGhD/'w2V'4,X(jY2?") =="ooLL5IIee=]TT{PPggkk;ccff33ZZ](pp`\xxqq0GGZZllooCC8bbGGhhDD/'ww2VV'4,XX(jjYY2?"
doubleLetters("Ra0@s") =="RRaa0@ss"
doubleLetters("*FzzC1x6yT,&]Yjb$Q:^K") =="*FFzzzzCC1xx6yyTT,&]YYjjbb$QQ:^KK"
doubleLetters("yNo|3R{Jl'(o+0lX=>=<>ND") =="yyNNoo|3RR{JJll'(oo+0llXX=>=<>NNDD"
doubleLetters("g^?f9U5@=53+#%lk[g1+f6nk9RWHMH~[fq*P!i|Nc/!sk'") =="gg^?ff9UU5@=53+#%llkk[gg1+ff6nnkk9RRWWHHMMHH~[ffqq*PP!!!ii|NNcc/!!!sskk'"
doubleLetters("kVXYR3^Dd27`Z\Gk@[I") =="kkVVXXYYRR3^DDdd27`ZZ\GGkk@[II"
doubleLetters("VZ,93g{xeDbDniejKJri6roP.") =="VVZZ,93gg{xxeeDDbbDDnniieejjKKJJrrii6rrooPP."
doubleLetters("Zn^`I|x}HCJ+!DZ5R9!") =="ZZnn^`II|xx}HHCCJJ+!!!DDZZ5RR9!!!"
doubleLetters("4,.o*lAW%TabA*h6eEMk!LT?+slFl{QHkZ") =="4,.oo*llAAWW%TTaabbAA*hh6eeEEMMkk!!!LLTT?+ssllFFll{QQHHkkZZ"
doubleLetters("|0n3)E9H") =="|0nn3)EE9HH"
doubleLetters("`.y[v9]Bq7''z-?B9;h|,6VF.M->PSUE8w~[n@16)D'AMtc.") =="`.yy[vv9]BBqq7''zz-?BB9;hh|,6VVFF.MM->PPSSUUEE8ww~[nn@16)DD'AAMMttcc."
doubleLetters("A'SPL5xhfmx-DZ7_Ff4i#e/") =="AA'SSPPLL5xxhhffmmxx-DDZZ7_FFff4ii#ee/"
doubleLetters("~XoeBHk[K.I&#Lbe?OS,\6Rrluq=ZU0im3C]ZaB0DAOREb_V>\fF@jsR") =="~XXooeeBBHHkk[KK.II&#LLbbee?OOSS,\6RRrrlluuqq=ZZUU0iimm3CC]ZZaaBB0DDAAOORREEbb_VV>\ffFF@jjssRR"
doubleLetters("twGzETvY[l}") =="ttwwGGzzEETTvvYY[ll}"
doubleLetters("f8#RpLLJL\Ceop0![0DY") =="ff8#RRppLLLLJJLL\CCeeoopp0!!![0DDYY"
doubleLetters("z>Zcl^1+u*+JF]Ix}Q{V6'_;LQ\|IXwgK$j!N$JW~pOrHtgFm%'PACA") =="zz>ZZccll^1+uu*+JJFF]IIxx}QQ{VV6'_;LLQQ\|IIXXwwggKK$jj!!!NN$JJWW~ppOOrrHHttggFFmm%'PPAACCAA"
doubleLetters("gb<^>@T7EJB$hSdll-:|27ZJE06") =="ggbb<^>@TT7EEJJBB$hhSSddllll-:|27ZZJJEE06"
doubleLetters("V(eDl<U,n>~l/j3U){U9=Ra$kC") =="VV(eeDDll<UU,nn>~ll/jj3UU){UU9=RRaa$kkCC"
doubleLetters("|isP\`C#HR9b4;3LYTt)k%yM0BI=XMK,A.cfeV0]") =="|iissPP\`CC#HHRR9bb4;3LLYYTTtt)kk%yyMM0BBII=XXMMKK,AA.ccffeeVV0]"
doubleLetters("773<m=*tsG8KweB2zoV1:#(@*kw06u8~k^6m") =="773<mm=*ttssGG8KKwweeBB2zzooVV1:#(@*kkww06uu8~kk^6mm"
doubleLetters("$V934$}8`:c;Z=2D^") =="$VV934$}8`:cc;ZZ=2DD^"
doubleLetters("=`n.l2.$?*O;ORTFe9DXI{R") =="=`nn.ll2.$?*OO;OORRTTFFee9DDXXII{RR"
doubleLetters("xML_[9g_i>)H1<lz;{QtrrLP$It=y|C@t^fo^Go?b3B)2],!X") =="xxMMLL_[9gg_ii>)HH1<llzz;{QQttrrrrLLPP$IItt=yy|CC@tt^ffoo^GGoo?bb3BB)2],!!!XX"
doubleLetters("]dHe@AZ}+d<~zS',UF7\QuaT3=Z0:<.,$7(n)64<pH\-{_)%4K") =="]ddHHee@AAZZ}+dd<~zzSS',UUFF7\QQuuaaTT3=ZZ0:<.,$7(nn)64<ppHH\-{_)%4KK"
doubleLetters("(8f7hxMCP(") =="(8ff7hhxxMMCCPP("
doubleLetters("{Bf}Pj`W7|M]ruQiYp{]/4r6W0BM*BK4sqb\>|.u1<o$m%/D<8.~<*2V&p@") =="{BBff}PPjj`WW7|MM]rruuQQiiYYpp{]/4rr6WW0BBMM*BBKK4ssqqbb\>|.uu1<oo$mm%/DD<8.~<*2VV&pp@"
doubleLetters("}Tj]G") =="}TTjj]GG"
doubleLetters("HQmF)+1]VBo<L") =="HHQQmmFF)+1]VVBBoo<LL"
doubleLetters("b2pa<Ep)\lM<[-T#Vt[") =="bb2ppaa<EEpp)\llMM<[-TT#VVtt["
doubleLetters("\{qZts)QSn(G*2io3BM-#hJW2.D?RZv?IcHHR_@-y`],30YEFF") =="\{qqZZttss)QQSSnn(GG*2iioo3BBMM-#hhJJWW2.DD?RRZZvv?IIccHHHHRR_@-yy`],30YYEEFFFF"
doubleLetters("6Z(dI/VW~5k%@#x!t)VFy[HiO\xvAT@2") =="6ZZ(ddII/VVWW~5kk%@#xx!!!tt)VVFFyy[HHiiOO\xxvvAATT@2"
doubleLetters("NL+/`_[Pt-3{TS6a<)*F") =="NNLL+/`_[PPtt-3{TTSS6aa<)*FF"
doubleLetters("gCm}V@l`OS}2xB@?Gh;x8/g,&Su.x+qPR^0+qYKnNfm*o+9") =="ggCCmm}VV@ll`OOSS}2xxBB@?GGhh;xx8/gg,&SSuu.xx+qqPPRR^0+qqYYKKnnNNffmm*oo+9"
doubleLetters("ux(ar}c,AO<VfiFPE/*w?*Ej7bp@4`0v&v") =="uuxx(aarr}cc,AAOO<VVffiiFFPPEE/*ww?*EEjj7bbpp@4`0vv&vv"
doubleLetters("+,c7sIA`!C'z&YGo") =="+,cc7ssIIAA`!!!CC'zz&YYGGoo"
doubleLetters("dt0L1G}aezE_RTYd7=`60p`GXe9AWf9wzW<g") =="ddtt0LL1GG}aaeezzEE_RRTTYYdd7=`60pp`GGXXee9AAWWff9wwzzWW<gg"
doubleLetters(",ok_") ==",ookk_"
doubleLetters("'uj!qEO#y-26}x^R3yDs(DY$") =="'uujj!!!qqEEOO#yy-26}xx^RR3yyDDss(DDYY$"
doubleLetters("vK.c3hyxTZkj0X%$;Fz#J-7P`bN@&C<zH>~Q1}Lu%G}8-'.0W_3//") =="vvKK.cc3hhyyxxTTZZkkjj0XX%$;FFzz#JJ-7PP`bbNN@&CC<zzHH>~QQ1}LLuu%GG}8-'.0WW_3//"
doubleLetters("ZkKkvphgO0,i") =="ZZkkKKkkvvpphhggOO0,ii"
doubleLetters("hU9zUvM5-d/U\2}.8pm|tF_i][[4Hr~J#[8X:#scY?\V]<NVT877.") =="hhUU9zzUUvvMM5-dd/UU\2}.8ppmm|ttFF_ii][[4HHrr~JJ#[8XX:#ssccYY?\VV]<NNVVTT877."
doubleLetters("!p6KIqks64") =="!!!pp6KKIIqqkkss64"
doubleLetters("p_oS)#MwccMI1<[%mnF_?@8r))9)XeclVi-k'-R]") =="pp_ooSS)#MMwwccccMMII1<[%mmnnFF_?@8rr))9)XXeeccllVVii-kk'-RR]"
doubleLetters("}LFMVdfE]R\^$1r/>]fia+'H[e|") =="}LLFFMMVVddffEE]RR\^$1rr/>]ffiiaa+'HH[ee|"
doubleLetters("KY}p5") =="KKYY}pp5"
doubleLetters("67sFYDizW7Toj)XKdkTnq`fQksp/<W/eQdU(@p.TGb)zSeNFjdMtEgz0") =="67ssFFYYDDiizzWW7TToojj)XXKKddkkTTnnqq`ffQQkksspp/<WW/eeQQddUU(@pp.TTGGbb)zzSSeeNNFFjjddMMttEEggzz0"
doubleLetters(")z!MMb'xmNLgP?U`K%") ==")zz!!!MMMMbb'xxmmNNLLggPP?UU`KK%"
doubleLetters("1^Z*S1p-:V6?pU$`N#GAeU)1{o6X%2dHak-z[XMkSi") =="1^ZZ*SS1pp-:VV6?ppUU$`NN#GGAAeeUU)1{oo6XX%2ddHHaakk-zz[XXMMkkSSii"
doubleLetters("|LLvt4)S:&]PJdW\iXZ\[E<a}V$Xe8Zu-") =="|LLLLvvtt4)SS:&]PPJJddWW\iiXXZZ\[EE<aa}VV$XXee8ZZuu-"
doubleLetters("p") =="pp"
doubleLetters("wZv@36W']g@tIQBBJpfoiAYC=4R7Xc??|3u_z/b4@kh4=gCx2") =="wwZZvv@36WW']gg@ttIIQQBBBBJJppffooiiAAYYCC=4RR7XXcc??|3uu_zz/bb4@kkhh4=ggCCxx2"
doubleLetters("GULYj@{`ox") =="GGUULLYYjj@{`ooxx"
doubleLetters("h'xR~I{KeC55?pviD$`%:$tVeAShCt<h=M") =="hh'xxRR~II{KKeeCC55?ppvviiDD$`%:$ttVVeeAASShhCCtt<hh=MM"
doubleLetters("gC,X>.C`\\=33y\;iU9`@iIlK=u") =="ggCC,XX>.CC`\\=33yy\;iiUU9`@iiIIllKK=uu"
doubleLetters("ZENhkwV^[D<[-d-6$_,dk5K7k") =="ZZEENNhhkkwwVV^[DD<[-dd-6$_,ddkk5KK7kk"
doubleLetters("~A&<~^6|=GcT/3k@&m{uC@5J]<yHhE$B%PD3CgH-\2_;]>L") =="~AA&<~^6|=GGccTT/3kk@&mm{uuCC@5JJ]<yyHHhhEE$BB%PPDD3CCggHH-\2_;]>LL"
doubleLetters(",dd^qd]") ==",dddd^qqdd]"
doubleLetters("kEV`zXr;Hz;[Kz<B~~8d`xzFGKF^0{=hi1#*BE3") =="kkEEVV`zzXXrr;HHzz;[KKzz<BB~~8dd`xxzzFFGGKKFF^0{=hhii1#*BBEE3"
doubleLetters("Kk'G\EMzKM`CprYhRw*=)") =="KKkk'GG\EEMMzzKKMM`CCpprrYYhhRRww*=)"
doubleLetters("QC:Lbh0l~i.n.H<RQd5?l=]!7>Q.=") =="QQCC:LLbbhh0ll~ii.nn.HH<RRQQdd5?ll=]!!!7>QQ.="
doubleLetters("'&,}0e3[s2)vE<L%j,mSFCO;`") =="'&,}0ee3[ss2)vvEE<LL%jj,mmSSFFCCOO;`"
doubleLetters("\HpwR:S:OChaj(up\<;;") =="\HHppwwRR:SS:OOCChhaajj(uupp\<;;"
doubleLetters("s6(Y`t-jc<xhQl#wW[Go") =="ss6(YY`tt-jjcc<xxhhQQll#wwWW[GGoo"
doubleLetters("xLr*Z0d<8;?8?bs4slX+\^L*!~") =="xxLLrr*ZZ0dd<8;?8?bbss4ssllXX+\^LL*!!!~"
doubleLetters("p.92XVYi>@-9`Y4J)HXy2tqW^W0M1E-@G!B.,1&~Mr+|ngS`^N") =="pp.92XXVVYYii>@-9`YY4JJ)HHXXyy2ttqqWW^WW0MM1EE-@GG!!!BB.,1&~MMrr+|nnggSS`^NN"
doubleLetters("mQ#") =="mmQQ#"
doubleLetters("^C+ABXFMEE@ux,o`Gkg718|fV`??zA`n,dF/0.VsycEv~Cy@?cP[*wap") =="^CC+AABBXXFFMMEEEE@uuxx,oo`GGkkgg718|ffVV`??zzAA`nn,ddFF/0.VVssyyccEEvv~CCyy@?ccPP[*wwaapp"
doubleLetters("hR7OX.I.}+'&]|hkPt6gZ=*SGoXhB,t.4C237f6>RS|&=T|T") =="hhRR7OOXX.II.}+'&]|hhkkPPtt6ggZZ=*SSGGooXXhhBB,tt.4CC237ff6>RRSS|&=TT|TT"
doubleLetters(":_Q~,L%T5z\|Gna67.^vfdZq#p<.L\WW^in") ==":_QQ~,LL%TT5zz\|GGnnaa67.^vvffddZZqq#pp<.LL\WWWW^iinn"
doubleLetters("s2Y=P+7%jh=b:c[lK'Tb?<") =="ss2YY=PP+7%jjhh=bb:cc[llKK'TTbb?<"
doubleLetters("s-AR&|b") =="ss-AARR&|bb"
doubleLetters("{z") =="{zz"
doubleLetters("y_&4Yi!kY|$*),+R6/Vwr&zf-yuAU#&Z?=eKhsxe$+") =="yy_&4YYii!!!kkYY|$*),+RR6/VVwwrr&zzff-yyuuAAUU#&ZZ?=eeKKhhssxxee$+"
doubleLetters(")|6'!EGW%u&&b$.m@O;vX") ==")|6'!!!EEGGWW%uu&&bb$.mm@OO;vvXX"
doubleLetters("}tEcty") =="}ttEEccttyy"
doubleLetters("42}W+1Uk-,G][v]bF%.") =="42}WW+1UUkk-,GG][vv]bbFF%."
doubleLetters("") ==""
doubleLetters("|YE<.6eI[.<Cy\H4!3[<") =="|YYEE<.6eeII[.<CCyy\HH4!!!3[<"
doubleLetters("[V") =="[VV"
doubleLetters("ad,{\OcEd@}nY$Hjg8fSvxZho[[pUUr/Ilt>AsPf}s3FrGj2hB|ktd)_@o&x") =="aadd,{\OOccEEdd@}nnYY$HHjjgg8ffSSvvxxZZhhoo[[ppUUUUrr/IIlltt>AAssPPff}ss3FFrrGGjj2hhBB|kkttdd)_@oo&xx"
doubleLetters("2") =="2"
doubleLetters("b%_5v`X<_0(r:") =="bb%_5vv`XX<_0(rr:"
doubleLetters("ijt}7btY(4\p}K<f01!*7h@4H,zJQ%>lY7~Z*") =="iijjtt}7bbttYY(4\pp}KK<ff01!!!*7hh@4HH,zzJJQQ%>llYY7~ZZ*"
doubleLetters("|2x}p{R_v!!Jfmq9Wai`pu5wFXjle21:9=e];eC") =="|2xx}pp{RR_vv!!!!!!JJffmmqq9WWaaii`ppuu5wwFFXXjjllee21:9=ee];eeCC"
doubleLetters("hPj.=hVyERG;.%c") =="hhPPjj.=hhVVyyEERRGG;.%cc"
doubleLetters("S7RrmVQL.V-K=Gw8\;VaJiD|*Z}byj?q") =="SS7RRrrmmVVQQLL.VV-KK=GGww8\;VVaaJJiiDD|*ZZ}bbyyjj?qq"
doubleLetters("4EFZD##sEkItEL[N$~") =="4EEFFZZDD##ssEEkkIIttEELL[NN$~"
doubleLetters("0/dct|8);n.8oQjL_;{\-6ofZ3E%:jqm:)u+~q") =="0/ddcctt|8);nn.8ooQQjjLL_;{\-6ooffZZ3EE%:jjqqmm:)uu+~qq"
doubleLetters("&,#CsKlL@LG:Hwl&") =="&,#CCssKKllLL@LLGG:HHwwll&"
doubleLetters("jwv") =="jjwwvv"
doubleLetters(")mt'2tB4Bpu:KP,j20om") ==")mmtt'2ttBB4BBppuu:KKPP,jj20oomm"
doubleLetters(").Y}625]R}`xDZyDTa(*4e/(_-fdDMW&(X#") ==").YY}625]RR}`xxDDZZyyDDTTaa(*4ee/(_-ffddDDMMWW&(XX#"
doubleLetters("IHk09X[1CX\{$)S1d6ThP5j<i6rl,H#s") =="IIHHkk09XX[1CCXX\{$)SS1dd6TThhPP5jj<ii6rrll,HH#ss"
doubleLetters("^8Ce7=s=_}..OH:w+>gCPriuC6')X,U<l)XMbi>") =="^8CCee7=ss=_}..OOHH:ww+>ggCCPPrriiuuCC6')XX,UU<ll)XXMMbbii>"
doubleLetters("]qea|N_]MP`x9^oM1KlD3Jr6u!NkLmNKAcBk<g:lg]!\9\u!g`hcYT") =="]qqeeaa|NN_]MMPP`xx9^ooMM1KKllDD3JJrr6uu!!!NNkkLLmmNNKKAAccBBkk<gg:llgg]!!!\9\uu!!!gg`hhccYYTT"
doubleLetters("YOc0ue}l#D]GC!C02C2ev+Tf") =="YYOOcc0uuee}ll#DD]GGCC!!!CC02CC2eevv+TTff"
doubleLetters("s.U:XqYeut.tLJ,.:x<X,j\t]d@e:OX'aSI[km<HO") =="ss.UU:XXqqYYeeuutt.ttLLJJ,.:xx<XX,jj\tt]dd@ee:OOXX'aaSSII[kkmm<HHOO"
doubleLetters("uBtJ^BMA7Kp.") =="uuBBttJJ^BBMMAA7KKpp."
doubleLetters("@o_m*") =="@oo_mm*"
doubleLetters("V},k(ff=1%a=;a+XWGn`DDtME5up>&COp7V{Jj5^vCmqR") =="VV},kk(ffff=1%aa=;aa+XXWWGGnn`DDDDttMMEE5uupp>&CCOOpp7VV{JJjj5^vvCCmmqqRR"
doubleLetters("Y?'Dy'x(S7*)U$vak") =="YY?'DDyy'xx(SS7*)UU$vvaakk"
doubleLetters("0>/dh%]eS;Egig:(<O}ZTqh@x}7Ucoj7klh(]c9ffeM|!}h2r\>n-6h") =="0>/ddhh%]eeSS;EEggiigg:(<OO}ZZTTqqhh@xx}7UUccoojj7kkllhh(]cc9ffffeeMM|!!!}hh2rr\>nn-6hh"
doubleLetters("`vUk;#}79;a>iGV1+r7q!,;W5;\.%w}ONT?MvD'`6(VAM&,3MRnBUj;z;4,v") =="`vvUUkk;#}79;aa>iiGGVV1+rr7qq!!!,;WW5;\.%ww}OONNTT?MMvvDD'`6(VVAAMM&,3MMRRnnBBUUjj;zz;4,vv"
doubleLetters("Sl'b3-LfE#[n~5'cSOm") =="SSll'bb3-LLffEE#[nn~5'ccSSOOmm"
doubleLetters("O'&~W(x]thhT`@x)yaX-AIP!+h&yNp2bLk{<&4%[BP{#8|_\\W`ShF,7'wT") =="OO'&~WW(xx]tthhhhTT`@xx)yyaaXX-AAIIPP!!!+hh&yyNNpp2bbLLkk{<&4%[BBPP{#8|_\\WW`SShhFF,7'wwTT"
doubleLetters("4sz7fw)7G](") =="4sszz7ffww)7GG]("
doubleLetters("Bgqg*:u'k2[CI,") =="BBggqqgg*:uu'kk2[CCII,"
doubleLetters(">itH)}M\-%r0pT;^8b1") ==">iittHH)}MM\-%rr0ppTT;^8bb1"
doubleLetters("v") =="vv"
doubleLetters("~wr[$4sJ$I8&X?y]A607eCuONAB,2iP\Gql@.^n)iwF)iTrSP<v5l.*aWvJ") =="~wwrr[$4ssJJ$II8&XX?yy]AA607eeCCuuOONNAABB,2iiPP\GGqqll@.^nn)iiwwFF)iiTTrrSSPP<vv5ll.*aaWWvvJJ"
doubleLetters("+2tWpk?@mLLLhPQL@T]<3aG/Xg#}uz") =="+2ttWWppkk?@mmLLLLLLhhPPQQLL@TT]<3aaGG/XXgg#}uuzz"
doubleLetters("PS?J|Z!b`N21G(,;~!|>c[b<o@`A%DPtX0`s{YDsB&/vEa0") =="PPSS?JJ|ZZ!!!bb`NN21GG(,;~!!!|>cc[bb<oo@`AA%DDPPttXX0`ss{YYDDssBB&/vvEEaa0"
doubleLetters(")u`K[09d9wX8CT|SqP?6Dk$*wktN9e|Ay}&%3A=_J3o_:va6oe^O#Fw6/") ==")uu`KK[09dd9wwXX8CCTT|SSqqPP?6DDkk$*wwkkttNN9ee|AAyy}&%3AA=_JJ3oo_:vvaa6ooee^OO#FFww6/"
doubleLetters("n,D}/!u") =="nn,DD}/!!!uu"
doubleLetters("g^]]__#M'esohb&|VbVm>kZ>uZIS5") =="gg^]]__#MM'eessoohhbb&|VVbbVVmm>kkZZ>uuZZIISS5"
doubleLetters("5xQH5[4qKU?`<)KGdTBfx6V}L>|;BICyZOE<#CtN~u\$B(m@") =="5xxQQHH5[4qqKKUU?`<)KKGGddTTBBffxx6VV}LL>|;BBIICCyyZZOOEE<#CCttNN~uu\$BB(mm@"
doubleLetters("W(3u{;*{QJp9k)82]6)isl>ro=,)la7&b") =="WW(3uu{;*{QQJJpp9kk)82]6)iissll>rroo=,)llaa7&bb"
doubleLetters("t:~*~.x5YKBf%7") =="tt:~*~.xx5YYKKBBff%7"
doubleLetters("*-@.5*U-2^BS.H") =="*-@.5*UU-2^BBSS.HH"
doubleLetters("yF]5SpfMC\Kn@.2@") =="yyFF]5SSppffMMCC\KKnn@.2@"
doubleLetters(":1sj%6:z0-xOP~[|qW1H.#g2yR:y1L20vm5y(r0}MT`keXmZwZ:{q^?") ==":1ssjj%6:zz0-xxOOPP~[|qqWW1HH.#gg2yyRR:yy1LL20vvmm5yy(rr0}MMTT`kkeeXXmmZZwwZZ:{qq^?"
doubleLetters("-aK|JT4JPv%#v6K") =="-aaKK|JJTT4JJPPvv%#vv6KK"
doubleLetters("Gr4*Aj2Tm") =="GGrr4*AAjj2TTmm"
doubleLetters("o9r2IRc8^`8(jH?F4`RrQ%{#1B.]N.Bbh(M1'fE?GK.!gSix7{Fy*mqCE]") =="oo9rr2IIRRcc8^`8(jjHH?FF4`RRrrQQ%{#1BB.]NN.BBbbhh(MM1'ffEE?GGKK.!!!ggSSiixx7{FFyy*mmqqCCEE]"
doubleLetters("o~{.'uL>T@u=E`rsf`93PV9~NlKB>T|q\HRSR~Nx(kTJ7mc!R<:UgQZ7Wv2") =="oo~{.'uuLL>TT@uu=EE`rrssff`93PPVV9~NNllKKBB>TT|qq\HHRRSSRR~NNxx(kkTTJJ7mmcc!!!RR<:UUggQQZZ7WWvv2"
doubleLetters("Hx/<x={r*;mqGo*@Fc5,!?a<>e]l,G`lq\u>pf,QtH'*`|>") =="HHxx/<xx={rr*;mmqqGGoo*@FFcc5,!!!?aa<>ee]ll,GG`llqq\uu>ppff,QQttHH'*`|>"
doubleLetters("P_'%ArlZh[&2lu0Ly -Tris") =="PP_'%AArrllZZhh[&2lluu0LLyy -TTrriiss"
doubleLetters("];_UpIw>G2=J(bw/Wb") =="];_UUppIIww>GG2=JJ(bbww/WWbb"
doubleLetters(";Su0VNtDJL+wD-$vzV?9GId)?T|PTO>mK/P-EWqYms-n-") ==";SSuu0VVNNttDDJJLL+wwDD-$vvzzVV?9GGIIdd)?TT|PPTTOO>mmKK/PP-EEWWqqYYmmss-nn-"
doubleLetters("{#~n=\.E.ZY']S}I)2") =="{#~nn=\.EE.ZZYY']SS}II)2"
doubleLetters("$<oT&[") =="$<ooTT&["
doubleLetters("8<8aPJ,Ruc@S^k'[%vEFub7X>S4W/wGy)*u0/P;zDq_M") =="8<8aaPPJJ,RRuucc@SS^kk'[%vvEEFFuubb7XX>SS4WW/wwGGyy)*uu0/PP;zzDDqq_MM"
doubleLetters("!0-GN8cXnOiI") =="!!!0-GGNN8ccXXnnOOiiII"
doubleLetters("HV$nYNLKf.dxz-rg1E!l*]zOVa7N|eJ-E<iAEhhnU?bZ-R8'dYM.%YXEQ-") =="HHVV$nnYYNNLLKKff.ddxxzz-rrgg1EE!!!ll*]zzOOVVaa7NN|eeJJ-EE<iiAAEEhhhhnnUU?bbZZ-RR8'ddYYMM.%YYXXEEQQ-"
doubleLetters("LT<K]{:0Fo]<=G@]N%eO#R$&nl!") =="LLTT<KK]{:0FFoo]<=GG@]NN%eeOO#RR$&nnll!!!"
doubleLetters(">F|@74dyys:") ==">FF|@74ddyyyyss:"
doubleLetters("|R'5xYms8L_X4IOhUe#gEB03oT[n^hf5]kmtYXy:ZMx[JMS,R$") =="|RR'5xxYYmmss8LL_XX4IIOOhhUUee#ggEEBB03ooTT[nn^hhff5]kkmmttYYXXyy:ZZMMxx[JJMMSS,RR$"
doubleLetters("_}.d*&?50&$#?[") =="_}.dd*&?50&$#?["
doubleLetters("d#q[]4.w,B;[R57z@x\+o/T6Qgmz|;\eGa'x`)wQ6Pam&j6J:") =="dd#qq[]4.ww,BB;[RR57zz@xx\+oo/TT6QQggmmzz|;\eeGGaa'xx`)wwQQ6PPaamm&jj6JJ:"
doubleLetters("<,dK$wUjf#A*xB]uTxQA\`") =="<,ddKK$wwUUjjff#AA*xxBB]uuTTxxQQAA\`"
doubleLetters("-EvXhv,5nf^(J])g") =="-EEvvXXhhvv,5nnff^(JJ])gg"
